EXT_ID,IsWalmart,text
58759c5be4b0087d2c8a06d3,,".u"" .;

3;
0

???
5?£·?
$

.

 

890 back of receipt for your chance
In 040 $1000

ID ?£·?A iKZiYiniY!

Walmart 3::

Save money. Live better.

4 303 4 427 ?£·°® 4002
0000000 DENNIS 000xELL
9499 SHERIDHN 0400
UESTMINSTER 00 00034
340 02223 000 005404 400 52 400 07404
Lays 002040020000 F
0005 002040050043 0
04220 00004 0043430042574
0005 40, 004407340304 r
:0 30004 004000042094 F
0000 004000000044 0
040044404000 034004405000
, 004000 000000
400000 04000 000400000000
ul.?£·? HUME?£·? 00234000l128
?£·?400044 003600015949
UIIULEHHK 5:. 00366320135] i1
UHUiEHlLK 35 0036632013544 F
UHlllFMIlK SS 003663201354 [

. 0 0110 0040200040
E30040 000 0004434050
""1001 0042043503
3 0 0040509044

'1}
6

9
3
???

1
7
4
2

SUBTOT L
-x1 8.350 3
-x2 4.350%
X

4.000 a
5 ' 4044L

ERSH TEND

- .300 z
404 ' 8 40404

I
I
T"
58aa12e8e4b0fe09880454f9,,"See back of 1
to win s1ooor?£·?ece 9?£·?! for sour chance

ID 11: 7KZT7NM8NCN

Walmart 3::

Save money. Live better.

( 434 ) 973 - 1412
MHNHGER TIM DIXON
975 HILTON HEIGHTS RD
CHRRLOTTESVILLE V8 22901
ST# 01780 DP# 003591 TER 06 TR# 04808
RHISIN BRHN 003800059663 F 2.98 R
LG SINK SET 007314906279 4.58 X

SUBTUTHL 7.56
TAX 1 5.300 % 0.24
TRX 2 2.500 X 0.07

TOTRL 7.87
HCHRD TEND 7.87

MasterCard **** **** **** 5102 I 1
RPPRUVHL # 78830P

REF # 705000880378

PRYHENT SERVICE "" ???

RID 00000000041010

TC CD3536E8CC477003

TERMINHL # SC01088?

*NU SIGNRTURE REQUIRED
02/19/17 16:40:01

CHHNGE DUE 0.00

11 ITEMS SOLD 2

TC?£·? 2115 3182 1711 4422 6344

HIIHUIIHIIH H 1 ll) ll?£·?llilll |lllUH1I11111111111111

UatchT he Receipt
Oscar Sunday Feb 26 on 080
02/19/17 16:40:01

***CUSTOHER CUPY***

 

Store receipts on your Phone. Ualmart P"
58b9f26ae4b0d23e3773590c,,"1
?£·?uv

1)

Save money. Live better.
1 580 > 097 - 0905
MANAuru KAIHY KINAS/

01450 301101 Pkwv

151111011 [OWNSIIII?£·? Ml (181315

4""I""Ds

(Ju1xm0/(WH1NM0M)lt??zw'nw mamz

010 000 90 000491224020 1
P100 LINN 10 0881012?0600 1
CAPN uRUNLH 003000000101 1
UKR 0A1MLA1 003000031010 1
CNN 0A101A1 003000001320 1
OKR DAIMIAI 003000001320 I
QKR 0A1M1A1 0030000013?01
0K0 OAIMIAE 003000001320 1
OKR 0A|M1A1 003000001320 1
QKR OAlnrAI 003000001320 1
01 MAL ??H113 001350261000 1
0101 PASIA 001300201001 1
IAN 01 00% 0 007041090330 1
011M 1011 MX 000100092020 1
001A PA01A 00/000000100 1
01 nPAUHfIIl 004/120034??|
01 SPABHIIII 004/32503322 i
01 PApIA 007000000300 1
GI PASIA 00/000000100'
(H 151 1111 l A?£·?- lul??ll'12?£·?1)(???)ii?¢G 1
1?£·?1 i151 I1 1111?;1- 1111111 1291111 I It)(?£·? |
$00101A1
I01A1
Vl????? 11N0
(HIV)! VISA A?£·?AXK ??lkl axga
APPROVAI ??? 000/20
011 0 10020030102}
IRANS 10 301009001421091
VAIIHAEION 0000
1411111111 31101111 |

A10 00000000031010

It 0001119000011110
IIRMINAI 0 50011010
xNU 310NA1001 R1001010

9 90 0
is 12 0
2. II 0
P 10 N
2 10 N
2.10 N
2110 N
9 10 N
?.10 N
2.13 N
2 U? 0
2 0?£·?6 (?£·?1
3 48 U
3 07 0
1 i0 0
I 00 0
l {915 (.1
1.18 0
1 . Ii"". 1)
"") ?£·?32"". 0
1 00 0
30 40
00 14
511 1H
.M' 1-1 1

03/03/11 11:0??£·?00

tHANGL 001
9 11100 5010 21

0.101"
58b9b61ae4b0d23e37735627,,"Walmart 3::

Save money. Live better.

1 540 ) 586 - 6176
_MANAGER CHRIS FORBES
1126 F LYNCHBURG SALEM TPKE
v J _ BLDFORO VA 24523

SIF 01399_Op#_009043 IE?£·? 43 704 03504
L1 IURK BRIH 002400062253 F 88
AARLNARA SC 002066200020 F .98
LHlLKN BROIH 002400030570 F .88
01F NA! PB 005150025565 F .48
LRMV PNI BIR 003400040012 F .38
LAJUN SFASNG 004760001134 F .98
MYSIIRY PIIP 00/097054862 F .12
NYSFIHY FFFP 007097054860 F .12
SR HAIIRMION 007097054433 F .12
F110 BIUBRRY 007097054778 F .98
MAIIRFSS 00v 002241501986 .97
SUBTOTAL .89
IAx 1 5.300 x .16
IAX 2 2.500 x .50
TOTAL 43.55
VISA IEND 43.55

XIJJUZJJ<ID<<<

AM
oHD?£·°®?£·?I?£·°®hHO?£·°®?£·?b?£·°®??b?£·°®??mwmo?£·°®?£·?HH

QIXA A?¢X~a

.zx xxxx 8168 I 1

APPRWA! if {346880
RH .37 /11'11)111;..>:):4-4Fj(??5
H<ANU l5: T:7:?£·?/1?¢D"":.'-?£·?>/i1bl450
VA'I HJM [UN 8m /

PAYNE N! fil RVlCh - I:

A10 AUUHOUUUUBIUIU

It AC88560A6A6856C4

IERMINAI # SC010138

xNO SIGNAIURE REQUIRED
02/25/17 11:02:04

CHANGE DUE 0.00

# ITEMS SOLD 11

IO?! 2129 8700 7429 3090 4844"
58bda9a9e4b0d23e37738975,,"y.

X X

1
4
Q
L'

?£·?l
\f\\|

\

u -'-
A

\

\
\

-. '\
s ._ ?£·? V
\ : ?£·? x

V
t
\

l.

\\?£·?

\""
.s

?£·?I
?£·?I

\?£·?'
?£·?.
Wu?£·?

'1\?£·?

t"".

k \
(h"
589fa25ae4b0314ab22f969b,,
58be1c40e4b0d23e37739239,,"back of receipt for your han a
1539""?£· 31090 c

111 9: 71121911139911.

. I ,
Walmart 35.-

Save money. Live better.

39119919119
1 512 1 951 - 9199
9999919 1111 21999
111923 93 991 299 1 99999 11 19999
919 93199 999 999999 199 19 199 99111
9919 19919 99:1199929999
9919111 9111 991999911191
5191119 1199 999499939999
. 99919191
191 1 9 199 9
19191
9999 1199
91911 1199
999991 991

?£·?4?
xxx

U?£·? u: CG?£·?wa-N

enema?£·°®14:1:

PH? 19?£·??£· ?RIN??KY
., . 1. 11311;?£·??£·?1
D9511 1191 9991 1111 965?
III! ?£·?13 193111304425165
9119999 29. 0092 9999 9991 51251!
Dab1l
HID 99989909342203
it ?¢G72643952419Ilf???
199 319991991 91991919
11991991 9 91019919

82/2411! [3.49:0]
9 ITEMS SOLD 3
11:9 9999 1393'. 3:11:11 [1941-19199 1
?£·I III III I ""III III?£·?I'IIIII'I'IIIIII'IIIIIIIII
IIIIIIIII III .1 11II1I III III III III I I
Uutuh I99 kuuuivl
99991 Sunday 199 2b 99 939
02/24/I? 33:49:06

91919 19191919 99 1991 phuuuu UGIHUII P
a]."
58b65ec5e4b0d23e37734dd3,,":00 000k 01 1010101 101 your chance
10 m 11 $ 1000 1:)

10 #2 YKZIPIKIRYB

1 817 1 278 -
MANAGER JUSTIN woLKINs
800 1 CHICAGO 51?£·?
00108A1LR MI 49036??
918 01593 0P# 009048 lt?? 45 108 01399
N8 scoop IEE 880832371823 2.87 X
10 LB OPP IE 076125392765 '
HS IS IEE 880819238171
N000 JOGGER 084356106360
0410 118801 007874210124
PURLX 110010 002420004784
$01: HiNfLRS 002420009117
0A1ORADE 005200010406 1
GATORADE 005200010406 1
071101171111: 005200010406 1?£·?
GAIORAHE 001200010408 1
GAIORADE 1100811110408 1
COKE 004900002488 F
M1 0100511 007874233409 F
0AIORADE 000200010406 F
PEPSI 001200081360 1
M1 DEPOSII 068113143580 F
M1 0E0 001200081362 1
M1 0100511 068113143580 1
POP 14018 003800031110 F
RIIZ 004400003113 F
0111 MHK 1ml8hw300011
CHlD/MJ CHK 009100000088 F
K11 81N0118 002100060471 1
CINN 011 01 003800023267 F
000 1A018 003800020494 F
SUBTOTAL
[AX 1 6.000 x

.. TOIAL
???] ?£·?

Fucob
smooo

, f?£·?- Store

""$z*' 450 E.
?£·? \?£·? ' COLDWA
(517)

?£·030%?£·?

Abbbbm

\n-r

3.
9.
3
2
4.
1
1
1
1
1
2

::
Fad
Uooo

a

NOMchcpe

?£·????kiu-H?£·°®??c???"
58b82af6e4b0d23e377351bd,,".~ -y._Ive HET???Nn

(INIII 288 -????wI

MANAGIR IONI aKIIvIR

1(I2'II '3-II(.I?£·? -
JAIKSLNVIII I. 3:)58

Slh 044l4 0P"" 00I0I9 III 6) [Rn 0'396

IzAI. 0N HAIIR (0/ IIUIUIIUI I 1.00 N

NV IOAEI I0/IIU9IU .35 F 9.42 0

COUIN HH5)()H4UWNIMJI?£·? (IbIo

Blf: RA/DR 00/0330I2HII 3.27 X

NAIIwII ooa??unoInzIQIF SL98 0

C ()III-?£·?ON 30000
NY IOASI

COUPON [0459
Cl It 00A"": B l' SIT
CHI Ill/II? B'IEIIT

Ca?£·?xIUUUIIL ()5 I05) 3'

00)I?£·?.tlf)?¢G~)(l05 5):) '

()5 11,459! IUI =03 '

[I04 1449f -0'! I93 5
004 'l 449?£·? 0 93

.?£·?.5""0 0
""29] 0
.5C)~-0
"".24 0
""'24 0

WHO: I-MIIK SS (III13II6132( 11:35:) .?£·?
NHO IMII K Sf; (IOIIILIITIQIII. 51?£·?) I
()IKLI :3 HI; (llI)IIfi613?(Ilf-""353 I.-
NIIO lMl K 5553 IIIIIiifit'J?£·?IIQIIII-bi) :
(HI-10??£·; V00 U()3h6132(|l?°±51?£·?34 I
(I 1 K05, VIII} (IOIIIIISII??? I1 I41) I-
CUU.:?£·?0N 30132 0531.bf$?]0I'Il'Jl) :F?£·?
I- IIIIII IIIII'I (3-01000(Jl9f:l)7 r""
MINI 0005580000150 =9
MINI IIIUOQBIJUII0I'I:5.I I'
VE'NIJOR COUPIN
00008001 I) .I I313
(II )01'1 800I III-23;) l,
MINI IIIN'ISII?£·?II'IOIJOI .1313 .
I?£·?EANUI MARS ('IOII?£·?AIIIO??-SIIIIII I
COUPON 16000 0931600015 III) -
NV GRAN ()IIII 0016000 I; III) '5
COUPON 16000 0510000 .) 5'1I)I-- ..
CI III 2- 'I 0%}, 002840008 ii I5 ?£·?I
:fsUH I3. I III
?£·?7.000 I:
IIIIIII.
NHLK 'I:INITI
AMLRICAN IXPRLSS xrx xutu
AIN?£·?I?£·?IOVAE II 848991
RH II 0001000020539
I'I?£·?IANS II?£·?J - 00093ItIIbII9i:-'I:II

'j 54 0
?£·?54 0
.CO 0
.54 0
.Ci) 0
.CO 0
.C[)~~0
.(?£·?13 0
.14 X
.14 X
.00- 0
.14 X
.90 X
.96 X
.98 N
5.50 ()
.48 N
1500
II 49 N
(38.16
0.89
39.05
519.05
IIMI CH 1 0

MINI 13;
MIN

k3k?£·?,?£·°®._P\j?£·°®?¢Fs_..\_?£·?.?£·°®_._Lr'?°±

A
?£·?x

A

IAX '1

M D A0000000213-01(2801
'I'C '5C452lIA489fRIEiI{It}

300105-70
RHJU [RE 0

HZRIMINAI. #
KNO SIGNMURI.
013/01/ 1'] II : 0'3) (34
(IIIANIII I'IFIJIIE
If .l?£·?l'l'ff?£·?iS 80H?! 92'
It?"" 15000 6/32? 0400 DIN 1000-

IZI . (III)"
58bb5ba7e4b0d23e3773676e,,"MANAGER MICHAEL REEVES
1375 N DAVIS RD
SAIINAS CA 93907
Sl?? 05751 OP# 009046 IE# 46 TR# 01317
GlACEAU 078616233800 F 1 48 N
CRV FEE 068113176539 F 0.10 0
LAYS 002840042063 F 1.48 N

DISCOUNT GIVEN 0.30

SUBTOIAL 2.76

IOIAL 2. 76
CASH _TEND 10. 00

IIIIII I III III III IIII III/II

TC?£·? 2536 5547 3585 2462 4692
8 receipts on your phone. Halmart P"
58b71fe8e4b0d23e37734f3f,,"walmalrt 3,;

Save money. Live better.

1 630 > 879 ~ 3970
MANAGER CRYSTAL SEMMERLING
801 N RA?¢DEAgbn?°±8
BATAVIA i 3 .
ST# 05352 0P# 009048 TE# 48 !R# 08328
HMK COMBO 007864210265 F 5~74 Y
MILK 007874205581 F 1-28
CHIRS TORTIL 078113871018 F 2
GEESZSWED(m2Hmm55KJF 2
ORGPILHPKPEP 003760068072 F 2
CHEESE SHRED 002100005536 F 2
Gv SUGAR 007874237117 F 4
POTATO CHIP 004120003416 F 2
BANANAS 000000004011KI

0.63 lb 9 1 lb /0 47 0.
2

0

5

1

1

3

1

co Enkstha' ?£·?5
o mmomg%

GRANNY APPLE 000000004017KI
2.38 lb 9 1 lb /0.97
FIG MES SMK 007232900002 F
TPP OJ GS 004850001831 F
CINN RLL PT 003800023267 F
CINN RLL PT 003800023267 F
KLONDIKE 007585603114 F 5
SHRD LETTUCE 068113132896 1 5

TOMATO ROMA 000000004087KI

0.94 Tb 9 1 lb /0.98 0 9
GE DD 9ML 064313032361 F 5.9
FIG MES SMK 007232900002 F 0.9
VN SSG/PEP 071812293084 F 8 9
5 9
9

HRI CL SGP 003120505100 F
HRI CL SGP 003120505100 F 5.

SUBTOTAL 72.0

TAX 2 1.750 X 1.26

TOTAL 73.29

DEBIT TEND 73.29

CHANGE DUE 0.00
EFT DEBIT PAY FROM PRIMARY

73.29 TOTAL PURCHASE
us DEBIT xxxx xxxw xxxx 5416 I O

REF # 705600823106
NETWORK ID. 0082 APPR CODE 650321

US DEBIT
AID A0000000980840

Tr?£·? nnnnn A ononnnn'rwn"
58a0deb9e4b0314ab22f9906,,"'. ??a h? 3

'7 "" rece P'
1?£·?0 um $1000 or SOUP C ance

ID 111 7KZSJLU4HPP

. I
Walmart 2,:

Save money. Live better.

a 330 ) 677 - 0338
M??N????ER JOHN CRHPBELL
2803 STRTE ROUTE 59
#??VENNR OH 44266
873 -2506 0F$ 005744 TER 22 TR?? 09318
BHT1ERiFS 001280051772 4.97

BH1TER1?¢GS 001280051778
UNE?£·?R?£·?DHY 001650056346
CORTING MIX 004300005788
NICOTINE 068113100576
POPSICLE 007756736096
DHNIHRLS 003663201013
GRTURRDE 005200032555
50 CH BK CHR 007874220625
SC CH RSPBRY 007874220623
SC 06 RSPBRY 007874220623
PCZ40FFSOL0 007874209348
SNUGIE TRILS 074027504743
2PKT RSST LR 489701409035
LUVS 003700086129

THX 1

XXXODXOXXX"
58b138c0e4b0eec3bce00169,,"........

?£·?
.....
, . s
~~~~~
\

      

bdck ut
n$1000

lK/f RUBINVB

receipt [or your chillIce

  
    
 
   
  

I
Walmart 3,1.

Save money. Live better.

  

SUPFRCE'M 1?£·?11 .

1 909 ) 3% fag]
MA (.H! [R E; 1.,
1300 N. MoUNIAlN AVE
ONTARIO CA 01/62

310 03196 090 000508 11?£· 08 IR?£·? $1277

_ SUB101AL 85.
IA! 1 7 750 z 1.;
101AI 87.64

01011 IEND 01.64

.11011?£·? CASH BACK 20.00
10101 0t01| PURLHASL 107 64
CHANGE 00E 20.00

16 1 003800033364 F .96 o

2?£· 30.11 007819235187 F 3.18 0

. YOCRUNCH 0046b/500079 F 0.67 o
' SNACK CAKE 002430008106 E 1.50 N
a MONSIER 007084781116 F 1.88 x
CRV FEE 00787423909? E 0.05 T

vop v00001 00704704038! E 3.98 o

1 ? MILK 00787423518/ L 3.18 0
y: _ ?£·?1 1_ 085242900533 . 6.86 N
HHIMALLKIES 068113113047 F 0.98 o
HHIMACCKIES 068113113041 F 0.98 0
2000001 COFF 085242900523 E 1.98 0

02 KEICHUP 001300000121 F 4.62 0

JKR 0A[MEA1 003000031421 E 1.50 o
YOGI 1FA 00769504505] 1 3.98 0
5v1A ACIIVt 088811345707 7.84 X
3HORT _ 008632319701 4.96 X
AVIA 80001 088811328040 9 ?6 X
1001 {LA 007695020328 F 3.38 0
:ARRYBAG 115 000000001101K 0.10 0
3000A PUFF 001600027511 F 2.54 0

3 ORANGEs 079192836672 F 3.98 N

.00 CABIN 0644209019811 5.64 N

;G HA1 _, 003800030360 F 3.96 0
~0810 FLAKFS 003800057608 F 3.3; N

91

1 1 MW! PM 1140"" PRIMARY
0/ . U4 P-?£·?JRU IASI?£·?
2110!) 11:08?£·? [WIK
017191 101A1 00000081
y, [jf??lf 11sz (um ?¢G07?£· 08?£·??£· I 0
??ft 1 A.?£·? 70401111110303}
NEWORK II]. 0056 APPR (2001' 820495

JS DFBIT

MU NJE'JUI)()UL)S}'15()U?£·?!(l
IC (.06 1171931}?! I (JAB /'
*Pln Veri Had

I l?£·?RMl NAL Ii MK I?£·?JGOUZI

09/17/17 14:08.40

# ITEMS SOLD 25

W 86 3 0851 2027 8?£·?

1111111111111111.11111111111111111?£·?111?£·?111171111111111111

02/17/11 14 48-54

Stale 1?£·?61 81013
51V.

 

 

 

011 your phone. Hdlmar?£·?t p"
58aa03bae4b0fe09880454d8,,"( 313 ) 292 - 3474
MHNHGER RHRUN QUIMBY
7555 TELEGRRPH RD
TRYLUR MI 48180
310 02912 0P0 007916 TEn 12 TR# 00502
PEPSI 24 PK 001200000017 F 6.4 ?£·?
HI DEPUSIT 007874234423 F .

PEPSI 24 PK 001200000017 F

HI DEPOSIT 007874234423 F

PEPSI 24 PK 001200000017 F

1?£·?11 BEFUSIT 007874234423 F
NRC CHEESE 002100065883 F
HHC CHEESE 002100065883 F
RHR CHEHDRR 001330043940 F
RFiR fi??EDDHR 001530043940 F
RRR CHKN LS 001030043061 F
RRR CHKN LS 001530043061 F
RHR 4*EHEESE 001530043980 F
RRR 4wCHEESE 001530043980 E
RED BN3 RC 001530043030 r
RED BNS RC 001530043030 F
DIN000N01OCT 088810911061 F
NUTTY BHR 002430004120 F
CRND BF HRSH 003760019646 F
CRND BF HHSH 003760019646 F
CRND 8F HHSH 003760019646 F
BBQ SHUCE 00541009779? F
ECK CUR SHK 002781500323 F
HHH/SLHI SUB 004470003172 F
KFT SINGLES 002100061526 F
HINT 003400000008 F
JD HSHBRUN 007790019281 F
JD HSHBRUN 007790019281 F
4 _:3 . tn ' 9282 F"
588d57b2e4b090cf9c5a4671,,"Save FHOI'Iey .?£·?L- H; wester-

( 608 ) 241 - 8808
HRNRGER DHVID MURPHY
4198 NHKOOSH TRl.

HHDISON HI 53714
STn 02335 0P3 006023 TE?£·? 09 TR# 02386.

PRO LOUD 003800016422 F 1-15
12 CT CHEESE 004610000715 F 3.'6
12 Cl CHEESE 004610000715 F 3- 5
CHNDY MERHHI 088796131940 1?£·?07
CHNDY PRINCE 088796131935 1 09
BUS MM FIG 088796124535 0.35
CRNDY PRINCE 088796131935 ?.00
COKE 004900000045 F 1.78
SUBTOTRL 14.50
THX 1 5.500 X 0.30
TOTHL 14.80
14
0

x?£·°®??a?£·°®a?£·°®aooz

DEBIT TEND .80
CH??NGE DUE .00

EFT DEviT PHY FROH PRINRRY

14.80 TOTHL PURCHRSE ~
US DEBIT ?£·?W?£·? **** ?£·?WW 6770 I 0
REF # 702900051822
NETWORK ID. 0081 RPPR CODE 550433

US DEBIT

RID 80000000980840
TC DH1B929EBZZR3938
*Pin Verified
TERMINHL # 80011380

17 19: 23: 35
01/28/1EHS SOLD 8

?8481 582 7402

""1?£·?1!llllllll???lillllmIIIIIIHIHIIIIIIII?£·?!!! llll???ll!

your Ph oneo Ualnarf P

HT ll IIHHIIIHIII"
588a5720e4b090cf9c5a4479,,"r[0%501020000?£·?
1
00030153 000 0200251000001
00 00 01000 0010112205131
EE00 E0 10 EEEEE 00$
???HER 100 000 020020200000 F
HIE L100 2 001206000112 E
E0 00100 PE 000113113012
EEEEE 0011E 000121990012
0003 1201 00101421210/E
10011 00111 002000002110 1
00010101
101 1 1,500 1
101 4 2.000 1
.0x 6 '.000 1
1010E
11 1E00
i??????t BUE

1
MB
IWI

EEI' 0;811 E01 ERBH PRIMERY
51.35 10101 EUREHESE

03 0E1IE 1111 11111111201/

REE 0 70200008801!

EEEMUEK ID 005 0 0090 00% 409110

0E1 111
lb 01000000000010

TC 8] 4(431506EI994

EP1n Je11fied
IERHEIRL 9 59011709

01/20/11 102433
?£·?IIEMS SUIDJ
0111 28298

MINNIE""11'l!'EllllElIIEHIEHW[Ell/11W!""

01/25/17

 

BY."
58a7844be4b0fe0988045177,,"Walmar 3,;

Save money. Live better.

c 318 1 728 ~ 8437
MHNHGER JRMES UILLIRHS
1806 JULIR ST
RHYVILLE L0 71269
810 01109 090 002988 100 05
KITNKHB 16LB 001780013043
0010 TISSUE 005400010000
00 PEPPER 007800008213 F
0000 004900001278 F
P 1 003700095014
SUBTUTRL
005500051088

?£·?L:.xv. :
F7 FREL 2 4 U51015806204H

L 3
4,
i;

EREFN BERNF 10?000033157 E
00 CHKN HRTH 00?874237156 F
UL 516 007239235242 F
?£·. STE 007239235242 F

.Jw 54H? 033800057602 F
SUBTUTHL
11167 I
#401010L
?£·?CI/60029630 F
2f]??? if]?

?¢G5031 .1""
007874210908 F
SUBTUTHL
u??ktrntn LNN 007830006988
0V CHKN BRTH 007874237156 F

. _ , SUBTOTRL
00 HS PERR 007874236964 F

08 CHERRIES 004134531712 F

. SUBTOTRL
HPPLESHUCE 001480000023 F

HPPLESHUCE 001480000023 F
SUBTUTRL
0V GELHTIN 0078?4243338 F
PUTTED MEHT 060538818810 F
GV PINEHPPLE 007874236970 I

 

?£·°®<-<-< 30:0 -<~< -<;< -<?£·°®< -<??< -< 2:2:2r<-<><>< >cznn><><

(n-d??no-?£·?JMDOh<;0-
.3:3=cncnuocouah0unocn~q"
58bb3db0e4b0d23e377365b6,,"?£·?I 'l 3""
DHLLHS TX 75228
ST?£·? 02667 DP?£·? 008179 TE?£·? 02 TR#

0XTRIL 022765501111 F 1

STU SUPR TRH 025994610724 F
EGG HUNT ERG 004000051241 F

HRGU STHRCH 076172007104 F
COTTO SHLRMI 004470000989 F
00110 SHLHHI 004470000989 F
HOT ROLL SSG 007011000005 F
CKN MING LG 022568450888 F
CLX DISF BTH 004460008033

JIFEY_CRNNFN 007248600220 F
BUT1ERHILK 004127100358 F
JIFFY CRNNFN 007248600220 F
GV PURE OIL 007874201693 F
UXTRIL 022765501235 F

RJHX CE 522 003500044695
SUBTUTRL

Tax 1 8.250 %
TOTHL

DEBIT TEND
CHRNEE DUE

do
- c>
c?£·?

N

A

B0-?£·?CD-?£·?C309000??h0h0-iND?£·°®J
~ocnanaannhaamamatainiong?£·°®s

 

(DCht???OOCDOOCDOOOOOOCDC>ONOOJb-*
accacacacaca><c3c3c3c325><c3c3

m
d?£·?M
?£·?32:
A

coco
CNN
ouu
0AA

PHY FROM PRIMHRY

UT???L PURCHRSE
**** **** **** 8617 I 1"
58ba187ae4b0d23e37735a84,,"Save money. Live better.

?£·? 3"" ?£·? 131 1123121
MRNRGER N
1410 S Rn???gsto??gz
RLBUNUUIN 2?£·?4
510 05060 0P0 003205 1E?£· 11 100 01423 .252f?£·?
2032-2 003% %0003280 4 3? ?£·A? .3
6 362 11001 004400004192 1 .98 a
uU???KER 0013 00J00000|020 1 .20
HLINZ K1110 001300000640 1 .22
336? IEDDV 004400004109 1 .;g
100000 44000 054400011'100 1 '10.
0003 012225 21J40'1 1 ?£·?00
301 0001 20 000135030120 ~00
SHI 0001 20 000735039020 ?£·?,, .
1 000 PE 000135063128 .30
01110 0010 K 001022100039 1 .24
100100 10221 051022140000 1 .33-
Hlli??? 0010 K 001022100030 1 .34
{Hug (""cupc 012225221010 1 .10
?¢G00 DRINK 001029001023 1 .10
H! 100 01016 6001300000012 1 .40
500 HNY 1201 001014214120 1 .90
Mil/SIM 0E0 0052100032??bf _q3
1111 BEER FR 003410051036

.12
#8001010L .15
103 1 i 150 %

. .29 livz'1_' ?£·??£·?
191 2 1.750 2 .52 -
10101 41 95 96*qug-g

NMNN

 

0
5
0
0
7
1
0
1
0
1
1
3
2
0
45
1
0

_ _ 0 sn IEND asiga
10031 0130 4441 11-14 14** 010ll I 2

0PPRUUAL 0 011:!0

01:1 0 1042000314

10003 [D - 501063i17140316
0011001100 ~ HRGJ

9010101 3100101 ~ 1

110 n00|?£·?100011010
' *51E0311B30
* 1830013?!
4?°±H01 01001010

01103111 19.21108
[?£·0001 DUE 0.00
0 11103 0010 11
10 0'515 3561 1331 4065 3821

11111111111111111111111111111111111111111111111111111

03/03/11 19:21:08
11*0031011E11 IIUPWH

Slum receipts un your Dhune. ""011-1011 P
6!."
58b1ba33e4b0eec3bce00213,,"W 11) '3 ?£·\(Illlllutubf

, 4,
/ Walmar 4:...

113 Save money. Live better.
?£·?£·? ( 231 ) 739 - 4710
. MHNRGER LAURENCE YERRICK
r?? ?? 3285 HENRY ST
1 ?£·??? HUSKEGDN HI 49441
. ST: 03876 DP?£· 003191 1E8 08 TR# 08049
OIL STABIIZR 004980710001 8. 77 X
FUEL_CLEONER 004980710512 8.97 X
FEBREZE 003700082318 2.97 X
FEBREZE 003700082318 2.97 X
INJCT CLNR 004980710020 3.83 X
CHC PB 1201 074982613887 F 12.12 N
SSUHEYCHOC 063165670186 16.86 N
HCUFL BONUS 002791702669 8.18 N
SS 100 CRER 063165670364 9-16N
SUBTDTHL 73-83
THX 1 6.000 x 1.65

TDTHL 75.48

DEBIT TEND 75.48

' DEBIT CRSH BRCK 100.00
TDTHL DEBIT PURCH???SE 175.48

CHHNGE DUE 100.00

EFT DEBIT PRY FROM PRIMHRY
75.48 PURCHHSE
100.00 CHSH BECK
175 48 10181 PURUHHSE
US DEBIT **** **K* *?????? 6356 I 3
REF # 705600757751
NETUURK ID. 0090 HPPR CODE 241107

US DEBIT
RID 60000000980840

TC FR9612F305539B42
*Pln Verified
TERMINRL # 80010862

02/25/17 10 15 06

11 ITEMS SOLD 9

TC?£· 9139 8207 7571 3532 5405

1111111111111111111111 11111111111111 111111111111111111111111111111

Ua 1ch T112 Recele
Oscar Sunday Feb 26 on BBC
02/25/17 10: 15 15

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

Store recelpfs on your Phone. Ualnarf P

6g. ?£·??£·?1"" 'I
?£·?33 3-1-11
.Iauunal.f???"
